number,created_at,merged_at,closed_at,files,additions,deletions,body_text,participants,comments
832,2022-10-09T13:52:24Z,2023-01-10T16:14:17Z,2023-01-10T16:14:17Z,1,4,3,"Added w3school's free course in the resources section (which is the  best course imo)
Added the first 10 Fibonacci numbers",3,4
833,2022-10-09T15:28:34Z,2022-10-26T20:50:04Z,2022-10-26T20:50:04Z,1,2,2,,2,0
837,2022-10-09T21:09:10Z,2022-10-28T13:07:04Z,2022-10-28T13:07:04Z,1,3,4,,2,1
849,2022-10-10T22:14:35Z,2022-10-28T19:41:49Z,2022-10-28T19:41:50Z,1,1,1,,3,1
850,2022-10-10T23:09:31Z,2022-10-31T23:07:58Z,2022-10-31T23:07:58Z,1,9,9,,3,1
851,2022-10-11T01:14:06Z,,2023-07-11T19:54:28Z,1,10,10,"paragraphs 14, 30, 34, 38, 44, 116, 162, 199",4,10
856,2022-10-11T16:32:14Z,2022-10-27T02:42:59Z,2022-10-27T02:42:59Z,1,7,7,Some grammatical errors were corrected and the language is made easy-to-understand for the beginners,2,0
857,2022-10-11T16:57:38Z,2022-10-27T02:54:30Z,2022-10-27T02:54:31Z,1,3,3,Grammatical changes were corrected and the language was made more understandable,2,0
859,2022-10-11T19:04:38Z,,2023-01-11T08:39:23Z,5,63,6,,3,1
863,2022-10-11T20:47:11Z,2023-01-12T22:53:23Z,2023-01-12T22:53:23Z,1,161,0,,2,1
864,2022-10-12T02:54:42Z,2022-10-28T19:43:51Z,2022-10-28T19:43:51Z,1,6,6,Added some missing Spanish translations for  2-functions-methods,3,1
866,2022-10-12T13:39:25Z,2022-10-28T16:38:21Z,2022-10-28T16:38:21Z,1,1,1,"Hello, I have modified the translation of README.hi.md file.",3,2
869,2022-10-12T17:46:54Z,2022-10-28T15:00:03Z,2022-10-28T15:00:03Z,1,2,2,replacing invalid MDN documentation link with valid link,3,0
872,2022-10-13T00:30:08Z,,2022-11-18T17:29:38Z,1,161,0,,2,1
874,2022-10-13T13:59:56Z,2022-12-08T16:12:15Z,2022-12-08T16:12:15Z,1,2,2,"In Lines 26 and 34, I fixed word (Gtihub -> Github)",3,2
878,2022-10-13T21:32:05Z,2023-07-13T20:33:52Z,2023-07-13T20:33:52Z,1,21,0,I have added a portuguese translation for 7 bank-project,3,1
883,2022-10-14T15:34:58Z,2022-12-09T19:12:23Z,2022-12-09T19:12:23Z,1,11,0,I have added malayalam translation for assignment in first lesson Intro-to-programming-languages,2,0
886,2022-10-14T23:22:54Z,2022-12-09T19:14:34Z,2022-12-09T19:14:34Z,1,7,7,,2,0
888,2022-10-15T05:02:10Z,,2022-12-09T19:03:09Z,1,54,0,,3,1
889,2022-10-15T06:22:15Z,2022-12-09T18:59:21Z,2022-12-09T18:59:21Z,1,12,12,Add hacktoberfest if applicable,2,0
890,2022-10-15T11:38:48Z,2022-12-09T18:55:55Z,2022-12-09T18:55:55Z,6,39,39,Some of the links in PT and PT-BR translations were not working properly.,3,1
891,2022-10-15T18:56:49Z,2023-01-09T18:16:55Z,2023-01-09T18:16:55Z,1,33,0,Add translation: for-teachers.es.md,3,3
903,2022-10-18T03:29:19Z,,2023-01-03T08:38:47Z,1,82,27,added switch case statement in js-basics/making-decisions,3,5
905,2022-10-18T07:22:04Z,,2022-12-30T08:38:28Z,3,96,47,"I found as this project is for web-dev-beginners, But there is not enough content in ReadMe.md on how to get started with docsify also there was no script in package.json to run docsify
My changes
1.ReadMe.md


2.package.json",4,8
908,2022-10-18T16:42:39Z,,2022-12-30T08:38:25Z,1,1,1,creating a pull request for contribution to hacktoberfest.,4,1
909,2022-10-19T06:39:37Z,,2023-03-24T19:49:31Z,9,483,0,,4,3
910,2022-10-19T09:28:29Z,,2022-12-29T08:38:45Z,4,152,9,,3,6
915,2022-10-20T07:31:31Z,2022-10-28T19:48:57Z,2022-10-28T19:48:57Z,2,10,10,The PR un-translates a language confusion caused by a translation to Italian before.,2,3
916,2022-10-20T16:47:29Z,2022-10-26T14:23:47Z,2022-10-26T14:23:47Z,110,254,254,"Includes:

Add add of tracking params to first-party URLs that were not previously being tracked
Update exising tracking params that were using outdated ""cxa""",2,1
917,2022-10-21T19:40:54Z,,2022-12-08T18:21:36Z,3,13,0,added css changed old colour theme added images made the website looks more attactive earlier it was like 90s website,2,2
918,2022-10-22T06:40:19Z,2022-12-09T17:35:45Z,2022-12-09T17:35:46Z,1,3,3,,2,0
924,2022-10-23T16:26:12Z,2022-12-08T18:14:48Z,2022-12-08T18:14:48Z,1,1,1,,2,0
927,2022-10-24T11:15:22Z,2023-01-17T15:39:29Z,2023-01-17T15:39:29Z,1,112,0,"Added README.th.md for the main README.md file

PS: I left any untranslated documents in English topic. When I (or another Thai translator) translate the lesson to Thai, I'll edit them as a proper name",4,4
930,2022-10-25T08:35:20Z,2022-10-28T18:22:02Z,2022-10-28T18:22:02Z,1,6,6,"I changed the comment to explain the working of the loop from past tense to present tense. The condition is true, not was true when it enters the loop and executes the statement.
You can see other comments which are in present tense ""// runs if condition is false"" but comments in other loops are in past tense ""//Condition was true. Code in this block will run."".
Minor but completes the doc.",2,0
935,2022-10-26T09:59:46Z,2022-10-31T23:07:14Z,2022-10-31T23:07:14Z,1,1,1,,2,1
939,2022-10-26T15:31:20Z,2022-10-28T19:55:39Z,2022-10-28T19:55:39Z,2,5,1,,2,2
943,2022-10-26T17:22:39Z,2023-07-10T14:49:51Z,2023-07-10T14:49:51Z,1,39,0,,2,4
944,2022-10-26T19:31:42Z,2022-12-08T18:08:24Z,2022-12-08T18:08:24Z,1,4,4,Added support to right links to remove 404 errors page.,2,1
946,2022-10-26T19:58:57Z,2023-03-24T19:47:58Z,2023-03-24T19:47:58Z,1,5,5,The URL contained in the direct links no longer reloads the page to the page site but instead points to the main URL.,3,2
947,2022-10-26T20:24:12Z,2022-12-09T15:45:01Z,2022-12-09T15:45:01Z,1,3,3,"Fixed the redirection of URL for HTML, CSS and Javascript",2,1
948,2022-10-26T20:30:27Z,2022-12-08T18:05:30Z,2022-12-08T18:05:30Z,1,3,3,Fixed the correct URLs to the links for appropriate language.,2,1
949,2022-10-27T04:49:50Z,2023-03-24T19:45:44Z,2023-03-24T19:45:44Z,1,113,0,"This is great tutorial. I translated main README of this curriculum. Thank you!
Btw happy ""Hacktoberfest""",2,3
950,2022-10-27T05:09:39Z,2023-03-24T19:51:29Z,2023-03-24T19:51:29Z,2,117,0,"I added help wanted part!
Happy ""Hacktoberfest""!",3,5
956,2022-10-29T10:44:50Z,2022-12-08T17:58:18Z,2022-12-08T17:58:18Z,5,14,14,Corrected some grammatical errors in a few files.,2,2
957,2022-10-29T12:37:42Z,2023-02-08T16:41:31Z,2023-02-08T16:41:31Z,2,12,4,"Add omitted section
Fix images links
Fix minor translations errors.",3,1
958,2022-10-30T09:06:18Z,2023-01-13T00:17:57Z,2023-01-13T00:17:57Z,1,3,3,Readme.hi.md :  Added । at the end of the lines. In hindi language । is used to end the statement.,2,0
959,2022-10-30T09:08:47Z,2022-12-09T18:44:26Z,2022-12-09T18:44:26Z,1,17,0,updated README.md files with correction in formatting and language grammer rules.,2,2
960,2022-10-30T09:12:29Z,2023-01-13T00:16:59Z,2023-01-13T00:16:59Z,1,1,1,"In hindi language ""Assignment"" is written and pronounced as कार्यभार",2,0
961,2022-10-30T13:27:17Z,2022-12-08T18:01:19Z,2022-12-08T18:01:19Z,1,11,11,"Corrected grammatically incorrect sentences, punctuations and typos for better readability.
I felt these changes would make this documentation clearer and more understandable than before.",2,1
963,2022-10-31T07:32:29Z,,2022-12-09T19:28:46Z,43,8215,15740,,33,1
967,2022-11-05T02:16:27Z,2023-07-11T19:56:35Z,2023-07-11T19:56:35Z,1,6,0,,3,1
968,2022-11-07T05:16:18Z,2023-01-10T15:20:32Z,2023-01-10T15:20:32Z,1,6,0,Missing full stop.,2,2
971,2022-11-15T01:43:45Z,2023-02-08T00:32:09Z,2023-02-08T00:32:09Z,1,5,5,"semantic issue (paragraph 26)
backtick position (paragraph 139)
typo fixed (paragraph 141)",3,0
972,2022-11-15T02:52:51Z,2023-01-16T23:07:56Z,2023-01-16T23:07:56Z,1,6,6,,4,1
973,2022-11-15T15:15:36Z,2023-02-08T00:29:38Z,2023-02-08T00:29:38Z,1,2,2,minor proposal on X & Y (paragraph 138),3,0
974,2022-11-18T00:04:54Z,2023-02-07T20:03:34Z,2023-02-07T20:03:34Z,1,1,1,,3,1
975,2022-11-18T00:17:22Z,2023-07-24T18:35:17Z,2023-07-24T18:35:17Z,1,1,1,,3,2
977,2022-11-19T04:23:21Z,2023-07-17T18:11:14Z,2023-07-17T18:11:15Z,1,5,5,semantic issue (paragraphs 151 & 156),3,1
978,2022-11-21T00:35:38Z,2023-02-07T20:13:20Z,2023-02-07T20:13:21Z,1,1,1,,3,0
979,2022-11-21T22:35:32Z,2023-02-08T00:27:06Z,2023-02-08T00:27:06Z,1,2,2,…ation,3,0
981,2022-11-23T00:23:37Z,2023-01-06T17:19:11Z,2023-01-06T17:19:11Z,1,2,2,,2,0
983,2022-11-23T03:02:51Z,2023-07-11T18:23:54Z,2023-07-11T18:23:54Z,1,8,8,,3,1
984,2022-11-25T00:42:47Z,2023-07-11T18:25:58Z,2023-07-11T18:25:58Z,1,2,2,,3,1
985,2022-11-25T01:08:20Z,2023-07-11T18:32:37Z,2023-07-11T18:32:37Z,1,4,4,fixed typo in paragraph 27,3,1
986,2022-11-25T01:12:07Z,2023-07-11T18:34:04Z,2023-07-11T18:34:04Z,1,2,2,,3,1
987,2022-11-25T01:28:27Z,2023-07-11T18:35:13Z,2023-07-11T18:35:13Z,1,1,1,,4,3
988,2022-11-25T22:43:42Z,2023-07-11T19:57:37Z,2023-07-11T19:57:37Z,1,3,3,fixed internal URL (paragraph 58),4,2
990,2022-11-26T00:06:53Z,2023-01-05T23:29:03Z,2023-01-05T23:29:03Z,1,2,2,,3,0
991,2022-11-26T00:14:10Z,2023-01-06T20:51:35Z,2023-01-06T20:51:35Z,1,1,1,,3,0
992,2022-11-26T20:43:47Z,2023-07-11T18:41:30Z,2023-07-11T18:41:30Z,1,1,1,,3,1
993,2022-11-26T22:11:58Z,2023-07-11T18:43:13Z,2023-07-11T18:43:13Z,1,4,4,"translation issue (paragraph 11)
semantic issue (paragraph 145)",3,1
994,2022-11-26T22:14:22Z,2023-07-11T18:44:37Z,2023-07-11T18:44:37Z,1,1,1,,3,1
997,2022-11-28T07:41:27Z,2022-12-08T16:18:17Z,2022-12-08T16:18:17Z,1,3,3,"Updated the links for the Extensions of Visual Studio Code mentioned in the README.md line number 115-117, all the links were expired and returned a 404 link not found error, so updated them with the new links from the Extensions in the Visual Studio Marketplace.",2,0
1011,2022-12-10T19:03:36Z,2022-12-20T13:35:06Z,2022-12-20T13:35:06Z,1,2,0,"Add additional note to Installing Browser extension.
fixes #1010",2,1
1015,2022-12-20T02:14:50Z,2023-07-13T20:30:44Z,2023-07-13T20:30:44Z,1,3,3,"Hello, I made two small changes to the documentation.",3,1
1021,2022-12-25T16:00:19Z,2023-01-03T19:12:44Z,2023-01-03T19:12:44Z,1,1,0,,2,0
1026,2022-12-28T10:33:03Z,2023-01-12T20:14:43Z,2023-01-12T20:14:43Z,3,37,18,"There are three links in the README.es that lead to the English version. With this update, they now redirect to the Spanish version.",3,0
1031,2022-12-29T12:32:29Z,2023-01-03T19:14:32Z,2023-01-03T19:14:32Z,1,2,2,Updating README.md with better formatting and better grammar.,2,0
1032,2022-12-29T13:19:08Z,,2023-10-10T18:21:52Z,0,0,0,,2,7
1033,2022-12-29T17:39:13Z,2023-01-03T19:17:43Z,2023-01-03T19:17:43Z,1,1,1,Making the variables in a code block for better formatting.,2,0
1035,2022-12-30T12:41:30Z,2023-01-03T19:12:05Z,2023-01-03T19:12:05Z,1,2,2,This PR adds better grammar to CONTRIBUTING.md.,2,0
1037,2022-12-31T20:19:18Z,2023-01-03T19:12:59Z,2023-01-03T19:12:59Z,1,1,1,,2,0
1038,2023-01-01T19:22:27Z,,2023-09-26T15:32:05Z,1,12,12,Update README.md with better formatting.,2,5
1042,2023-01-06T19:49:25Z,2023-01-09T21:40:00Z,2023-01-09T21:40:00Z,1,4,4,Solving issue #1041,2,1
1044,2023-01-08T17:43:16Z,,2023-01-11T21:31:53Z,0,0,0,"Changes

URLs change from lab.github.com to skills.github.com

Issues
This will solve #1023 and #1018",3,2
1053,2023-01-12T10:16:11Z,,2023-07-07T17:56:46Z,2,2,2,,3,2
1067,2023-02-01T03:11:21Z,2023-03-22T00:17:22Z,2023-03-22T00:17:22Z,1,0,0,"When I was reading 1-about-browsers chapter, I found that the text of this picture(browser.jpg) is not clear enough.
Could I replace it with a clearer version?
Thank you for doing such a great project.",2,0
1078,2023-02-14T13:22:17Z,2023-07-07T17:47:32Z,2023-07-07T17:47:32Z,1,1,1,"[ja]
「論理演算子とブール値」 テーブル2行目（ヘッダーを除く）おいてエスケープ処理ができておらず、論理和演算子である||がマークダウン記法のテーブルを構成するセルとして扱われていた。エスケープ\を追加し、正しく表示されることを確認した。
[en]
Boolean Operators and Boolean Values"" In the second row of the table (excluding the header), escaping was not performed and the logical OR operator || was treated as a cell that constitutes a table in markdown notation. The escaping was added, and it was confirmed that the table was displayed correctly.",3,3
1079,2023-02-14T15:02:55Z,2023-07-07T17:48:31Z,2023-07-07T17:48:31Z,1,2,2,Fixed a bit translation mistake.,2,1
1080,2023-02-14T18:54:07Z,2023-07-07T17:49:21Z,2023-07-07T17:49:21Z,1,1,1,"リンク切れ修正
Correction of broken links",3,1
1091,2023-02-24T16:12:05Z,2023-03-24T14:54:14Z,2023-03-24T14:54:14Z,1,9,9,"PR #726 translated the translations/README.zh-cn.md six months ago, some translations on zh-cn have been done, a few links lead to course README can be changed to zh-cn version",2,1
1092,2023-02-25T10:55:31Z,2023-03-03T17:37:46Z,2023-03-03T17:37:46Z,1,1,1,"I feel there is a typo in the learning objectives in the table (row - 22), as it should be handling validation instead it is handing validation.
Thank you",3,0
1105,2023-03-19T20:14:53Z,2023-03-24T15:01:56Z,2023-03-24T15:01:56Z,1,1,1,,3,1
1107,2023-03-21T06:40:15Z,2023-07-05T18:13:48Z,2023-07-05T18:13:48Z,1,1,1,"Solved the issue #1103 .
Variable 'regionName' not declared, so replaced with 'region' in index.js.
Thank You.",2,1
1120,2023-04-19T07:31:21Z,2023-07-05T18:09:37Z,2023-07-05T18:09:37Z,1,5,5,,2,1
1129,2023-05-14T11:37:02Z,,2023-07-08T01:38:34Z,1,325,0,"[TRANSLATIONS] in Urdu #1114
github-basics README  done",3,1
1177,2023-08-08T18:39:09Z,,2023-09-26T15:19:15Z,1,50,0,"Description
I provide some commands ,by applying which the project get setup locally
Fixes  #1176",3,4
1182,2023-08-14T17:45:25Z,2023-09-25T12:40:37Z,2023-09-25T12:40:37Z,1,43,42,"Description
Please include a summary of the changes and the related issue. Please also include relevant motivation and context.
Fixes # (issue)
Type of change

 Bug fix (non-breaking change which fixes an issue)
 New feature (non-breaking change which adds functionality)
 Breaking change (fix or feature that would cause existing functionality to not work as expected)
 This change requires a documentation update",4,3
1187,2023-08-21T14:19:24Z,2023-09-26T15:20:26Z,2023-09-26T15:20:26Z,1,1,1,"Description
wrong image URL in intro to programming README.zh-cz
before

after

Fixes #1184
Type of change

[X ] Bug fix (non-breaking change which fixes an issue)",2,0
1197,2023-08-28T08:56:23Z,2023-09-25T12:44:42Z,2023-09-25T12:44:42Z,4,13,13,Fix: typos,2,1
1222,2023-10-14T18:15:33Z,2023-11-15T01:00:19Z,2023-11-15T01:00:19Z,1,1,1,"Description
Please include a summary of the changes and the related issue. Please also include relevant motivation and context.
chck  -> check
Type of change

 Bug fix (non-breaking change which fixes an issue)
 New feature (non-breaking change which adds functionality)
 Breaking change (fix or feature that would cause existing functionality to not work as expected)
 This change requires a documentation update",3,1
